INDEX,SMILES
178259,CCOc1ccccc1NC(=O)c1cccc(NC(=O)CC(c2ccccc2)c2ccccc2)c1
178260,COc1ccc(C(=O)O)cc1S(=O)(=O)NC(C)(C)C
178261,CCn1cc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c(=O)c2ccc(C)nc21
178262,CCc1ccc(NC(=O)CSc2nnc(CC)c(CC)n2)cc1
178263,COc1cc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc(OC)c1OC
178264,Cc1ccc(C(=O)C(=O)c2ccc(C)c(N)c2)cc1N
178265,O=C(CSc1nc(=O)c2ccccc2[nH]1)c1ccc(O)c(O)c1
178266,Cc1cc(C(=O)NNC(=O)CCN2CCN(c3ccccc3)CC2)c2ccccc2n1
178267,COc1cc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)cc(OC)c1OC
178268,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)Nc2ccccc2)CC1
178269,CC(C)c1ccc(NC(=S)N(C)CCc2ccccn2)cc1
178270,COc1ccc2c(c1)=C(c1ccc(C)o1)NN=C(c1cccnc1)N=2
178271,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccc(N3CCOCC3)cc2)c1
178272,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)N1CCOCC1
178273,CCNC(=S)N/N=C/c1cn(Cc2ccccc2F)c2ccccc12
178274,CC(C)(C)n1ncc2c(=O)n(CC(=O)N3CCN(c4ccccc4)CC3)cnc21
178275,CNC(=O)c1c(C)nc(SCC(=O)NCc2ccc(OC)cc2)c(C#N)c1-c1ccco1
178276,Cc1cc(C)nc(SCCn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)n1
178277,CCCCNC(=O)CSc1nccn1Cc1ccccc1
178278,CCOC(=O)c1c(NC(=O)c2c(Br)cnn2CC)sc(C)c1C
178279,COc1ccccc1CNCC(=O)NCc1ccc(C)cc1
178280,Cc1ccc2nc(N3CCN(C=O)CC3)nc(-c3ccccc3)c2c1
178281,COc1ccc(OCCSc2ncnc3nc[nH]c23)cc1
178282,CCCCn1nnnc1NCc1ccc(N2CCCC2)cc1
178283,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1
178284,COC(=O)c1ccc(-c2ccc(/C=N/NC(=O)Cc3nnc(N)s3)o2)cc1
178285,Cc1c(C(=O)Nc2ccc(Cl)cc2)c2ccccn2c1C(=O)c1ccc(F)cc1
178286,Cn1cnc2cc(NCc3cccs3)ccc21
178287,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1
178288,CCOC(=O)c1ccc(NC(=S)N2CCCC(C)C2)cc1
178289,Cc1ccc(C)c(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)c1
178290,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1
178291,COC(=O)C1=C(C)N=C2N=NNN2C1c1ccc(Cl)cc1Cl
178292,CCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1
178293,CC1CCN(S(=O)(=O)c2ccc(NC(=O)CN3CCOCC3)cc2)CC1
178294,O=C(Nc1ccccc1C(=O)O)c1ccc(Br)o1
178295,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1
178296,CC(=O)Nc1sc(-c2ccc(Cl)cc2)nc1-c1ccccc1
178297,Cn1cc([N+](=O)[O-])c(C(=O)N/N=C/c2ccccc2)n1
178298,Cc1cccc2sc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)nc12
178299,CC(=O)Oc1cccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)c1
178300,Cc1cc(C)c(S(=O)(=O)NCCc2ccccc2)c(C)c1
178301,CC1CCN(S(=O)(=O)c2ccc(NC(=O)N3c4ccccc4Sc4ccccc43)cc2)CC1
178302,COCCNC(=O)c1nc2ccccc2s1
178303,O=C1OCC(Cn2c3ccccc3c3ccccc32)O1
178304,Cn1c(=O)c2cn(-c3ccccc3)cc2n(C)c1=O
178305,c1cc(CNC2C3CC4CC(C3)CC2C4)ccn1
178306,CN(C)S(=O)(=O)c1cccc(NC(=S)NN/C=C2\C=CC(=O)C(O)=C2O)c1
178307,CC1CC1C(=O)OCC(=O)NCc1ccc(Cl)cc1Cl
178308,O=c1cc(O)c(-c2ccccc2)c(Cl)[nH]1
178309,CN(C)S(=O)(=O)c1cccc(-c2nnc(SCCNCCO)n2-c2ccc(F)cc2)c1
178310,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1
178311,O=C(CSCc1ccc(F)cc1)NCc1ccco1
178312,Nc1nc(SCc2ccccc2Cl)n[nH]1
178313,COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1
178314,Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(F)cc1)C(C#N)=C(N)O2
178315,COC(=O)c1sccc1NC(=O)Nc1cccc(Cl)c1Cl
178316,CC1(NC(=S)Nc2ccc(NC(=S)NC3(C)CCS(=O)(=O)C3)cc2)CCS(=O)(=O)C1
178317,COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)OCCO2
178318,O=C(C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1)N1CCOCC1
178319,O=c1ccc(Cl)n[nH]1
178320,N#Cc1cnn2cc(CCN3CCOCC3)c(-c3ccc(F)cc3)nc12
178321,C/C(=N/NC(=O)c1ccn(C)n1)c1ccncc1
178322,Oc1ccc2c(c1)C1CCCC1(N1CCOCC1)O2
178323,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)c(Cl)c1
178324,CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1cccnc1
178325,COc1ccc(C2(C(=O)Nc3ccc(C(=O)O)cc3)CCOCC2)cc1
178326,c1ccc2sc(Sc3ncnc4sccc34)nc2c1
178327,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1Cn1cc([N+](=O)[O-])cn1
178328,CCOc1ccc2c(c1)n(CO)c(=S)n2CO
178329,CC1CCc2nc3sc4c(c3c(N)c2C1)CCCC4
178330,CCCC1=[N+](CC(C)=O)CCn2c(C)ccc21
178331,CCCc1cc(NCC2CCCO2)n2c(nc3ccccc32)c1C#N
178332,CC(C)N1CCC2(CC1)NC(CO)(CO)CO2
178333,CC(C)(C)NC(=O)CCN(/N=C/c1ccc([N+](=O)[O-])o1)C1=NS(=O)(=O)c2ccccc21
178334,CC(C)OC(=O)C1C2C=CC3(CN(CC4CCCO4)C(=O)C13)O2
178335,CCC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(C)CC1
178336,CCCCC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccco2)C(C)=C1C(=O)OC
178337,Cc1ccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)cc1S(=O)(=O)N1CCOCC1
178338,O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12
178339,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)C)ccc1O
178340,CCOC(=O)N1CCC(N(C(=O)Nc2ccc(CC)cc2)C(C)CC)CC1
178341,COc1ccccc1N1CCN(C(CNS(C)(=O)=O)c2cccnc2)CC1
178342,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cccc(C)n2)C1
178343,Cn1ccnc1
178344,N=c1n(CCCOc2ccccc2Cl)c2ccccc2n1CC(N)=O
178345,COc1cc(C(=O)OC(C)CN2CCOCC2)cc(OC)c1OC
178346,Cc1ccc(NC(=S)N2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)cc1C
178347,O=C(CCS(=O)(=O)c1ccccc1Cl)NCc1ccc(F)cc1
178348,COC(C(=O)Nc1ccc(F)cc1F)c1ccccc1
178349,CN(C(=O)CCN1C(=O)c2ccccc2C1=O)C1CCCCC1
178350,CCOC(=O)c1nnc(-c2ccc(C)cc2)nc1N1CCSCC1
178351,CC(C)c1nc(=S)c2ccccc2[nH]1
178352,CCN1C(=O)/C(=C\NN=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21
178353,COC(=O)c1ccc(Cn2nc(C)c([N+](=O)[O-])c2C)o1
178354,COc1ccc(NC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1
178355,CC(C)(Oc1ccc(CCNC(=O)c2ccc(-c3ccccc3)o2)cc1)C(=O)O
178356,CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cc2c(cc1Br)OCO2
178357,O=C(Nc1cccnc1)c1cccnc1
178358,CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1
178359,O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)Cc2ccco2)cc1
178360,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1
178361,COc1ccc(NC(=S)/N=C(\N)Nc2nc(C)c3ccc(C)cc3n2)cc1
178362,CC(C)n1nnnc1SCC(=O)NNC(=O)C1CCCCC1
178363,Cn1c(=O)c2c(nc(N/N=C/c3ccc(OC(=O)c4ccco4)cc3)n2Cc2ccc(F)cc2)n(C)c1=O
178364,CCN(CC)S(=O)(=O)c1cccc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c1
178365,Cc1ccc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)cc1
178366,CCCCOP(=O)(OCCCC)/C(C#N)=C(/C)O
178367,O=C(COC(=O)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)Nc1ncc(Cl)cc1Cl
178368,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12
178369,CSc1ncc(CN2CCN(C3CCCC3)C(CCO)C2)cn1
178370,c1cncc(Nc2nc(-c3cccs3)cs2)c1
178371,CCCC(=O)Nc1ccc(NC(=O)Cc2ccccc2)cn1
178372,O=C(NCc1cccnc1)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1
178373,CCn1nnc(NC(=O)c2cc(Cl)c(OC)c(Cl)c2)n1
178374,O=C(O)CCCN1C(=O)c2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C1=O
178375,Cc1cc(C)cc(NC(=O)CSc2nncn2-c2ccccn2)c1
178376,CCCCNc1ccc(C(=O)O)cc1
178377,COC(=O)CSc1nc(-c2ccccc2)c2c(c1C#N)CCCC2
178378,CCCOc1ccccc1N1C(=O)CC(N2CCOCC2)C1=O
178379,CN1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)CC1
178380,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O
178381,Cn1nccc1C(=O)NCCN1C(=O)OC(C)(C)C1(C)O
178382,Cc1c(Cl)cccc1NC(=O)CCN1CCCC(C)C1
178383,CCC1SC(N)=NC1=O
178384,CC/N=C1\SC(CC(=O)NC(N)=O)C(=O)N1CC
178385,CC(C)CNC(=O)CSc1ccc(Cl)cc1
178386,Clc1ccccc1Cn1nnc2c(Nc3ccccc3)ncnc21
178387,O=Nc1ccc(NOC(=O)c2ccccc2)cc1
178388,O=C(c1ccc2c(c1)OCO2)C1CCCN(C(=O)NCc2ccccc2)C1
178389,OC1(c2cccc(C(F)(F)F)c2)CCN(Cc2nc(-c3cnccn3)no2)CC1
178390,O=C(CN1CCN(c2ccccc2O)CC1)NC(=O)NC1CCCC1
178391,Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1
178392,Cc1ccc(C)c(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2ccncc2)c1
178393,CCc1nnc(NC(=O)C=C(C)C)s1
178394,CCCOC(=O)c1cc2ccccc2oc1=O
178395,COc1ccc(CC2(CO)CCN(Cc3c(C)nn(C(C)C)c3C)CC2)cc1
178396,COCc1cc(C)nc2sc(C(=O)OC(C)C)c(N)c12
178397,Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c1
178398,CCCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)OCC
178399,Cn1c(C(=O)OCC(=O)NCc2ccco2)cc2sccc21
178400,CCCNC(=S)NC1CCCC1
178401,O=C(COc1ncnc2ccccc12)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1
178402,COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)cc1
178403,CCC(CC)c1nc(NCCC(=O)O)c2ccccc2n1
178404,O=C1N(c2ccc3c(c2)OCCO3)C(c2ccccc2)C1(F)F
178405,S=c1[nH]nc(-c2ccc3c(c2)OCO3)n1-c1ccccc1
178406,O=C1NC(=O)C(=NNC(=O)C2COc3cc4ccccc4cc3O2)C(=O)N1
178407,Fc1cccc(CO/N=C/c2c(-c3ccccc3)nc3ccc(Cl)cn23)c1
178408,O=C(NC(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1
178409,O=C(COc1cccc(-n2cnnn2)c1)N1CCOCC1
178410,Cc1cc(NC(=O)CC23CC4CC(C2)CC(CC(=O)Nc2cc(C)on2)(C4)C3)no1
178411,CCC(=O)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1
178412,CCCNC(=O)c1ccccc1NC(=O)COc1ccc(OC)cc1
178413,CC(C)(C)c1ccc(NC(=O)NCc2ccco2)cc1
178414,COC(=O)C(C)n1cnc2c(nnn2-c2ccc(OC)cc2)c1=O
178415,Cc1onc(-c2ccc(Cl)cc2Cl)c1-c1csc(N/N=C/c2ccccc2Cl)n1
178416,COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1
178417,Cc1ccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)cc1C
178418,O=C1CSCC(=O)N1c1ncc(C(F)(F)F)cc1Cl
178419,CC1=NN(C(=O)c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)cc2)C(O)(C(F)(F)F)C1
178420,Cc1cccc(-c2nnc(NC(=O)c3cccs3)s2)c1
178421,CC(NCCCN1CCOCC1)=C1C(=O)NC(=O)NC1=O
178422,O=C(N/N=C/C=C/c1ccc2c(c1)OCO2)C(O)c1ccccc1
178423,O=C(c1ccc(S(=O)(=O)c2ccccc2Cl)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1
178424,CCN(CC)c1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccncc3)oc2c1
178425,CCOC(=O)c1c[nH]c2c(C)ccc(Cl)c2c1=O
178426,O=C(Nc1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccco1
178427,O=C(COC(=O)c1ccco1)Nc1nc2ccc([N+](=O)[O-])cc2s1
178428,O=C(c1noc2c1CCCC2)N1CCOCC1
178429,CCOCC(=O)Nc1ccc([N+](=O)[O-])cc1OC
178430,c1ccc2c(-c3[nH]ncc3CNCCCn3ncc4ccccc43)cccc2c1
178431,Cc1cc(NC(=O)CSc2nncn2-c2ccccc2)no1
178432,CCS(=O)(=O)NCCCCc1ccccc1
178433,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(C(=O)OC)cc2)cc1
178434,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccn2)c1
178435,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccc([N+](=O)[O-])cc2)C(=O)C1
178436,COC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccs1)c1ccccc12
178437,CCCC(=O)Nc1c2c(nc3c1CCC3)CCCC2
178438,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1coc2ccccc2c1=O
178439,Cc1ccc(C)c(NC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1
178440,N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(OCc2ccccc2)c1)C(=O)NCCCn1ccnc1
178441,N#CC1=C(SCC(=O)c2ccccc2)NC2=C(C(=O)CCC2)C1c1ccco1
178442,CCc1ccc(NC(=O)COC(=O)/C=C/c2c(C)nn(C3CCS(=O)(=O)C3)c2Cl)cc1
178443,Nc1cc(N)nc(SCCOc2ccccc2F)n1
178444,Cc1cc(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)cc1Br
178445,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1cccc(Cl)c1
178446,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4cc5ccccc5o4)C3c3cccs3)sc2c1
178447,Cc1cc2ccccc2n1CCNCc1c(C(=O)N2CCOCC2)nc2ccccn12
178448,CC(/C=N/Nc1ncc(C)c(=O)[nH]1)=C\c1ccccc1
178449,CC1=CC(=O)N2C(=NC(Nc3cccc(C)c3C)=NC2c2ccccc2)N1
178450,O=C(CCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)NC1CCCCC1
178451,O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1
178452,Cc1nnc(SCC(=O)NCCOc2ccc(Cl)cc2)n1-c1ccccc1
178453,CCCCN(C)C(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2(=O)=O
178454,CC(=O)Nc1ccc(N/C=C2/CCCC2=O)cc1
178455,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1
178456,Cc1ccc(NC(=O)Nc2nnc(Cc3ccc([N+](=O)[O-])cc3)s2)cc1C
178457,Cc1ccc(S(=O)(=O)N/N=C2/CC(=O)CC(C)(C)C2)cc1[N+](=O)[O-]
178458,COc1cccc(-c2nc(CS(=O)CC(=O)O)c(C)o2)c1
178459,Cc1nnsc1C(=O)NNS(=O)(=O)c1ccccc1
178460,Cc1ccc(C(=O)N(CC(=O)NC2CCCC2)c2ccccc2C)s1
178461,CCc1ccc(CN2CC(C(=O)O)CC2=O)cc1
178462,Brc1cccc(-c2nnc(SCc3ccon3)n2-c2ccccc2)c1
178463,CCOC(=O)N1CCN(C(=O)c2cc(C)no2)CC1
178464,O=C(NCCN1CCOCC1)c1ccc(-c2ccccc2)cc1
178465,Cc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1
178466,CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2ccccc2)CC1
178467,Cc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1
178468,COCC(=O)NCCSc1c(C)[nH]c2ccccc12
178469,Cc1oc2cc(OC(=O)c3ccco3)ccc2c(=O)c1-c1nc2ccccc2n1C
178470,CCOC(=O)C1C(c2ccc(O)c(OCC)c2)NC(=S)NC1(O)C(F)(F)F
178471,CCCS(=O)(=O)N1CCCC(C(=O)NCc2ccc3c(c2)OCO3)C1
178472,Cc1ccccc1NC(=O)CC1c2ccccc2CC(C)(C)N1C
178473,CC1C(C(=O)Nc2ccccc2)CCCC1(C)C(=O)O
178474,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N
178475,O=C(N/N=C/c1ccccc1OCc1ccccc1Cl)c1cccnc1
178476,CCS(=O)(=O)N1CCC(C(=O)NCCc2ccc(OC)c(OC)c2)CC1
178477,CC(NC(=O)c1ccco1)C(=O)OCc1cccc(Cl)c1
178478,CCOC(=O)C1=C(c2ccccc2)N=C2N=CNN2C1c1cc(OC)ccc1OC
178479,CS(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1
178480,CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C
178481,C=C(C)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1
178482,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccc2c(c1)OCO2
178483,Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c1Cl
178484,COc1ccc(C(=O)n2nnc3ccccc32)cc1OC
178485,COc1ccccc1C1=NC2=NC(C)=C(C(=O)Nc3cccnc3)C(c3cccs3)N2N1
178486,Oc1c(C(Nc2cccc(C(F)(F)F)c2)c2ccncc2)ccc2cccnc12
178487,COc1ccc(C2CN=NC2C(=O)c2ccccc2)cc1
178488,O=C(CN1CCOCCOCCOCC1)Nc1ccccc1
178489,COc1ccc(Nc2ncnc3c2oc2ccccc23)cc1
178490,O=C(N/N=C/c1ccccc1C(=O)O)c1cccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)c1
178491,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCCC4)c(=S)[nH]c3c2c1
178492,COc1ccc(CNC(=O)CSc2n[nH]c(C)c2[N+](=O)[O-])cc1
178493,C/C(=N\Nc1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1
178494,CCOC(=O)N1CCC(N2CCCC(CO)(Cc3cccc(Cl)c3)C2)CC1
178495,O=C(O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-]
178496,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCc1ccccc1
178497,COc1ccc(OC)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3)CC2)c1
178498,O=C(/C=C/c1ccc(F)cc1)NC(=S)NNC(=O)c1cccnc1
178499,Cc1ccc(CNC(=O)CCCOc2cc(=O)n(C)c3ccccc23)o1
178500,Cc1cccc(CSc2ccc3nnc(-c4ccccn4)n3n2)c1
178501,CCN(CC)c1ccc(N/C=C2\C=C(Br)C=CC2=O)cc1
178502,C=CCOC(=O)C1=C(C)Nc2[nH]c(=O)[nH]c(=O)c2C1c1ccccc1
178503,CCN(CC)S(=O)(=O)c1cccc(NN=C2C(=O)CCCC2=O)c1
178504,CCCCCn1c(=O)c(C(=O)Nc2nc(CC(=O)OCC)cs2)c(O)c2ccccc21
178505,Cc1cccc(C)c1NC(=O)N1CCCC1C(=O)Nc1ccc(-n2cnnn2)cc1
178506,N#Cc1c(SCc2ccccc2)sc(C(=O)c2ccccc2)c1N
178507,Cc1ccc(S(=O)(=O)Nc2ccccc2CNc2ccccn2)cc1
178508,CCCC(c1nnnn1Cc1ccco1)N1CCC(C(N)=O)CC1
178509,Cc1cccc(/C(N)=N/OC(=O)c2ccccc2Cl)c1
178510,CCCCOc1cccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1
178511,CC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NCc1ccccc1
178512,C=CCC1c2cccc(C(=O)O)c2C(=O)N1c1cccc(C)c1
178513,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NCC2CCCO2)c2ccc3c(c2)OCCO3)no1
178514,CN(Cc1cccnc1)Cc1cn(C)nc1-c1cccc(Cl)c1
178515,Cc1nn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)n1-c1ccccc1
178516,N#CCCN(C(=O)COC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)c1ccc(F)cc1
178517,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N2CCC(C)CC2)cc1
178518,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1ccc(C)s1
178519,C=CCN1C(c2ccc(Br)cc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1
178520,O=C(NCCc1ccccc1)c1n[nH]c(=O)c2ccccc12
178521,Cc1cc(/C=C2/NC(=O)NC2=O)c(C)n1-c1ccccn1
178522,COc1ccc(C(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1
178523,Cc1cc(Cl)ccc1OCC(=O)Nn1c(C)ccc1C
178524,Cc1ccc(CN(C)C(=O)C2CCCN2C(=O)c2cccs2)o1
178525,Cc1cc(C)n2nc(C(=O)OCC(=O)N(CC(C)C)CC(C)C)nc2n1
178526,O=C(O)c1[nH]nc2c1COc1ccccc1-2
178527,COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccccc1
178528,O=C(c1ccccc1)N(Cc1nc(=O)c2ccccc2[nH]1)C1CCCCC1
178529,CS(=O)c1nc(-c2ccc(Br)cc2)cc(-c2ccccc2)c1C#N
178530,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O
178531,C=CC[C@H]1C=C(Cc2ccccc2)C[C@H](CC=C)N1
178532,COc1cccc(CN2CCN(Cc3ccc(O)cc3)CC2CCO)c1
178533,Cc1ccc(/C=N/Nc2nc3ccccc3[nH]2)s1
178534,N#CC1=C(N)S[C@H](C(=O)C23CC4CC(CC(C4)C2)C3)[C@H]1c1ccncc1
178535,COc1ccc(-c2noc(C3CCCN(C(=O)CCc4ccccc4)C3)n2)cc1
178536,O=C(C/C=N\OCc1ccc(Cl)cc1Cl)Nc1ccccc1
178537,O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1)N1CCCCC1
178538,Cc1c(C)n(C)c2ccc(C(=O)NCc3cccs3)cc12
178539,COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1cccc(C)n1)C(F)(F)F
178540,O=C(c1cc(F)ccc1F)C1CCCN(C(=O)CSc2ccccn2)C1
178541,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1
178542,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1
178543,CCCn1c(CCC(=O)O)ccc1-c1ccccc1
178544,O=C1OC(c2ccco2)=N/C1=C\Nc1ccccc1
178545,CCCOCc1ccc(O)c2ncccc12
178546,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C
178547,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccccc1
178548,COc1ccc(-n2cc(CNCCCn3ccnc3)c(-c3ccccc3Cl)n2)cc1
178549,CN(C)S(=O)(=O)N1CCN(c2cc(Cl)ccc2Cl)CC1
178550,Cc1cc(F)ccc1NCc1ccccc1[N+](=O)[O-]
178551,CCn1c(=O)cc(OCC(=O)NCCC(C)C)c2ccccc21
178552,Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(Br)s3)ccc21
178553,Cc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1C
178554,COCCNC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1-c1ccccc1
178555,COC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2
178556,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1cncc(Br)c1
178557,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N(C)CC(=O)O
178558,Cc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2ccco2)cc1
178559,O=C1OCCN1C(=O)[C@H]1[C@H](c2ccc(F)cc2)C(c2ccc(F)cc2)=NN1c1ccccc1
178560,O=C(c1ccccn1)N1CC=C(c2ccccc2)CC1
178561,O=C(CCSc1nnc2ccc3ccccc3n12)Nc1ccc(F)cc1
178562,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F
178563,COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccccc1
178564,COc1ccc(/C=C2/SC(=O)N(CC(=O)NCCC(C)C)C2=O)cc1OC
178565,CCCOC(=O)CSc1nc(N)c(C#N)c(CC)c1C#N
178566,CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1
178567,COC(=O)N/N=C1/C/C(=N\NC(=O)OC)c2ccccc21
178568,NC(=O)c1ccsc1NC(=O)COC(=O)CSc1ccc(Cl)cc1
